,airline,source_city,departure_time,stops,arrival_time,destination_city,distance,class,duration,days_left,price,origin_airport_capacity,arrival_airport_capacity,origin_GDP,des_GDP,carrier_category,od_pair
678,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,15,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
679,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,15,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
680,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
681,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
682,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
683,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
684,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
685,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
686,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
687,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,15,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
688,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,15,3001,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
689,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,15,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
690,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,15,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
691,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,15,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
692,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,15,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
693,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,15,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
694,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,15,3225,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
695,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,15,3310,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
696,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,15,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
697,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,15,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
698,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,15,3211,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
699,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,15,3570,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
700,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,15,3855,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
701,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,15,3855,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
702,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,15,3855,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
703,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,15,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
704,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,15,8032,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
705,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,16,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
706,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,16,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
707,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,16,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
708,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
709,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
710,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
711,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
712,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
713,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
714,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,16,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
715,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
716,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
717,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
718,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
719,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
720,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
721,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
722,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
723,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
724,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
725,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
726,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
727,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
728,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
729,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
730,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
731,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
732,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
733,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
734,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
735,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,16,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
736,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,16,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
737,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,16,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
738,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,16,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
739,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
740,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
741,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
742,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
743,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
744,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
745,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,16,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
746,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,16,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
747,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,16,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
748,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,16,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
749,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,16,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
750,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,16,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
751,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,16,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
752,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,16,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
753,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,16,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
754,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,16,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
755,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,16,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
756,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,16,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
757,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,16,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
758,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,16,3570,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
759,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,16,3855,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
760,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,16,4231,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
761,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,16,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
762,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,17,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
763,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,17,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
764,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,17,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
765,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,17,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
766,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,17,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
767,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,17,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
768,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
769,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
770,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
771,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
772,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
773,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
774,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
775,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
776,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
777,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
778,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
779,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
780,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
781,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
782,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
783,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
784,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
785,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,17,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
786,Air_India,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.0,17,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
787,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,17,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
788,Air_India,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,17,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
789,Air_India,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,17,2476,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
790,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
791,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
792,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
793,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
794,SpiceJet,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
795,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
796,SpiceJet,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,17,2621,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
797,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.5,17,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
798,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,17,3001,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
799,Vistara,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.25,17,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
800,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,17,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
801,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,17,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
802,Vistara,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.33,17,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
803,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.33,17,3100,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
804,Air_India,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,17,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
805,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,17,2791,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
806,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,17,3225,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
807,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,17,3001,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
808,Air_India,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,17,3211,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
809,AirAsia,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,17,3733,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
810,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,17,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
811,Indigo,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.17,17,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
812,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,17,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
813,Indigo,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,17,4328,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
814,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,17,4672,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
815,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,17,4672,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
816,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,17,6690,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
817,Indigo,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,17,6475,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
818,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.0,18,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
819,Vistara,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,18,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
820,Vistara,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.17,18,2476,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
821,Vistara,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.08,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
822,Vistara,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.17,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
823,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
824,Vistara,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.17,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
825,Vistara,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.17,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
826,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.25,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
827,Vistara,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,18,2700,39339998,21747892,598922,224309,full_service,New Delhi-Mumbai
828,GO_FIRST,New Delhi,Afternoon,zero,Afternoon,Mumbai,1160.540574,Economy,2.08,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
829,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.08,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
830,GO_FIRST,New Delhi,Evening,zero,Evening,Mumbai,1160.540574,Economy,2.08,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
831,Indigo,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
832,AirAsia,New Delhi,Early_Morning,zero,Early_Morning,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
833,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
834,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
835,Indigo,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
836,GO_FIRST,New Delhi,Early_Morning,zero,Morning,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
837,GO_FIRST,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
838,Indigo,New Delhi,Night,zero,Late_Night,Mumbai,1160.540574,Economy,2.17,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
839,GO_FIRST,New Delhi,Late_Night,zero,Early_Morning,Mumbai,1160.540574,Economy,2.25,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
840,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
841,GO_FIRST,New Delhi,Afternoon,zero,Evening,Mumbai,1160.540574,Economy,2.25,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
842,GO_FIRST,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
843,Indigo,New Delhi,Evening,zero,Night,Mumbai,1160.540574,Economy,2.25,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
844,GO_FIRST,New Delhi,Night,zero,Night,Mumbai,1160.540574,Economy,2.25,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
845,Indigo,New Delhi,Morning,zero,Morning,Mumbai,1160.540574,Economy,2.33,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
846,GO_FIRST,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
847,Indigo,New Delhi,Morning,zero,Afternoon,Mumbai,1160.540574,Economy,2.33,18,2410,39339998,21747892,598922,224309,low_cost,New Delhi-Mumbai
